,labels
4834,-1
28955,1
1987,1
9771,0
10886,1
23975,1
26134,-1
40920,-1
29531,-1
16635,-1
21013,-1
42197,1
6235,-1
5226,-1
29228,1
25288,0
43224,1
23692,0
36734,-1
40424,-1
36241,-1
30542,0
48892,-1
3038,-1
27781,1
9689,1
26342,1
34464,-1
7418,0
41206,-1
11342,1
34752,0
12295,-1
22588,-1
29519,0
27080,-1
3700,-1
5051,1
609,-1
33114,-1
25250,1
19354,1
8561,-1
30676,1
4387,0
16419,0
15827,-1
49804,-1
22719,1
11488,0
35651,1
6656,1
47581,-1
36287,1
10815,0
40654,-1
12624,-1
10531,-1
31440,-1
32469,-1
3505,-1
10829,1
4038,-1
17671,1
35974,0
31063,1
10994,0
1688,0
34025,0
8063,-1
34723,1
38338,-1
18681,-1
47547,-1
46315,-1
28252,0
17921,1
16117,-1
25462,-1
32443,-1
27303,1
37604,-1
5269,-1
16203,1
14746,1
48565,-1
40200,1
49722,-1
8010,1
45277,1
1226,-1
25750,0
5297,-1
12793,0
5037,1
277,1
29350,0
20038,-1
38645,-1
19777,-1
853,1
14370,0
3266,-1
18963,1
41134,1
42223,0
36226,0
884,1
15251,-1
43287,0
40291,1
12503,1
41766,1
7331,0
23723,0
9316,-1
10661,-1
47595,-1
26328,-1
20091,0
38075,-1
43998,0
41743,-1
23004,-1
18360,0
33143,0
8458,1
29077,1
11552,1
14687,0
9044,-1
49861,-1
28712,-1
14492,1
15672,0
12392,1
40024,1
15916,-1
2972,-1
46241,1
10713,-1
29320,1
46539,0
11599,1
39865,0
6772,-1
37314,1
771,-1
20871,-1
33762,0
43246,-1
39034,0
17933,0
27747,-1
33179,1
46957,0
10652,-1
8184,-1
40741,0
13665,-1
21354,-1
32625,-1
9523,-1
37294,-1
29463,1
12367,0
25950,-1
47521,1
32953,-1
21676,-1
44871,-1
646,-1
3779,1
47438,1
22463,-1
18462,1
31050,-1
26234,-1
26489,1
48331,-1
45396,-1
429,1
27588,1
48599,1
9747,-1
37561,0
47114,1
31416,0
2978,-1
31702,0
49154,-1
27016,0
15705,-1
18654,-1
31130,-1
27555,0
38375,0
23791,1
16982,-1
32642,1
33384,-1
1138,-1
24578,-1
35219,1
39343,1
31407,0
26094,0
41733,-1
20637,-1
23844,-1
44073,-1
20005,-1
20737,-1
31544,0
44483,1
47260,0
3522,1
9965,0
43968,-1
37140,0
30784,-1
29993,0
33826,-1
13064,0
5231,0
33611,-1
41183,0
6437,0
28985,1
8424,-1
34220,0
4516,-1
14861,0
11170,-1
5267,-1
33034,-1
15670,-1
31531,1
198,0
1448,0
20829,0
42291,-1
38516,-1
21923,0
6759,-1
32731,0
33424,0
10040,1
13197,-1
19690,0
45638,-1
46450,-1
40333,0
21912,1
16751,-1
44070,-1
33602,1
44934,-1
47241,-1
25577,0
12122,1
19811,1
33037,1
22953,-1
27568,0
29108,-1
7757,1
40926,-1
5736,-1
5219,-1
23037,1
18093,0
34907,-1
27716,-1
4259,0
5993,0
681,0
18754,0
26382,-1
33744,-1
26798,1
44581,-1
15267,1
7954,-1
4249,0
21042,-1
36628,-1
16397,-1
18619,-1
11468,1
27497,-1
46958,1
23354,-1
10131,-1
22066,-1
41578,1
8245,0
15182,1
49895,-1
585,1
30600,-1
22833,1
4111,-1
7988,0
17645,0
18281,0
6233,1
23326,1
48379,0
11466,1
48387,0
43461,-1
13365,1
26347,-1
17363,-1
2466,-1
21463,0
27591,-1
22787,-1
30322,-1
37848,1
8283,0
20494,-1
43352,0
24403,-1
7325,-1
35857,-1
24706,1
38397,-1
41039,-1
26383,0
37563,0
5877,1
20592,-1
6977,1
28115,1
3656,-1
16507,-1
44373,0
37259,-1
7588,-1
30701,0
15817,0
4847,0
47773,0
38784,-1
27329,0
8229,-1
30877,0
15928,-1
35599,-1
3761,1
48782,1
13993,0
47696,0
48407,-1
6432,0
42678,-1
45677,0
5049,0
13295,-1
38482,-1
25465,1
12763,1
44895,0
17174,-1
26817,-1
19280,-1
11378,-1
47792,0
27144,1
24876,0
10373,0
27955,-1
17867,-1
16765,0
36961,1
24446,-1
21451,-1
1826,1
15637,-1
32881,0
12217,1
19181,-1
36508,0
7208,0
44320,0
26594,1
26086,0
24508,-1
40908,-1
25108,-1
31432,-1
42974,1
29482,1
3123,0
29630,-1
44184,-1
43728,-1
49545,1
322,-1
15220,-1
39390,0
15439,-1
26416,1
45619,-1
16836,-1
7043,-1
24249,1
44397,0
40965,0
40722,-1
49863,-1
39510,1
5525,-1
29685,-1
4507,0
33808,0
11270,1
31304,0
25707,-1
29468,1
15437,1
7766,1
40346,-1
482,0
16960,1
9939,1
8175,-1
8788,1
3496,0
6207,-1
2877,-1
44717,1
42038,1
41352,0
13157,-1
19665,0
6626,-1
22598,0
8600,-1
29852,1
26550,0
373,0
17469,0
13104,1
11042,1
32010,-1
35243,1
3888,1
47579,0
9328,0
26242,1
33029,1
6850,-1
31655,1
12950,-1
28080,0
10457,-1
24328,-1
44102,1
29078,-1
9380,-1
8278,-1
34798,0
40295,0
20770,0
7682,1
46516,0
62,-1
12079,0
24173,1
37593,0
35524,0
5117,-1
8195,-1
30235,-1
32591,-1
44580,1
2388,1
17541,0
3183,-1
48250,0
26064,-1
17058,0
43434,-1
45239,-1
29086,-1
20923,-1
25592,-1
5370,1
12599,-1
39670,-1
45942,-1
15162,0
24760,0
6078,0
11579,-1
18019,-1
27114,-1
10998,-1
25216,-1
38731,-1
11832,1
20022,-1
31403,1
11716,-1
7564,-1
42470,-1
13961,1
31546,1
45816,-1
48423,-1
18944,1
30548,-1
428,0
42673,-1
45574,0
15403,1
7147,-1
34385,-1
21720,0
35772,-1
41413,0
29157,-1
34620,-1
19491,0
41815,0
11985,-1
31548,-1
23839,0
4572,-1
17361,-1
10969,-1
3740,1
41910,1
4246,1
49641,0
15952,0
49351,-1
8966,-1
45327,-1
35227,-1
32392,0
31290,0
14451,1
17728,-1
24257,0
40245,-1
30391,-1
3139,-1
13752,0
25316,-1
2187,-1
36884,-1
28732,-1
27975,-1
23448,-1
2497,1
49401,0
49695,-1
41221,1
38569,0
44233,-1
18231,-1
3931,1
36850,-1
36036,-1
28497,-1
14366,-1
28274,1
41456,0
45984,-1
35025,-1
5978,0
26040,-1
22501,-1
29572,0
42130,0
4133,-1
36675,-1
37584,0
12405,0
31789,0
44246,1
44514,-1
45774,-1
28158,-1
10161,0
48984,-1
39340,-1
41032,1
46146,0
3033,1
26030,0
12208,1
21277,-1
45187,-1
45084,1
30468,-1
28283,1
22912,0
12798,1
47643,0
33279,-1
27330,1
12995,-1
27360,-1
22614,-1
38738,0
22996,0
32108,-1
4886,-1
31013,-1
36656,1
13557,0
385,1
39187,1
11280,0
29566,1
38767,0
42740,0
44012,0
43115,1
7204,-1
35712,-1
45879,0
49844,1
19459,1
21667,-1
4732,1
45364,-1
21456,0
43119,-1
2097,-1
9912,-1
38524,0
31453,1
9145,1
20578,-1
47414,-1
49982,-1
25946,-1
24184,-1
29411,-1
43127,0
9028,0
37090,-1
19385,-1
42336,1
32378,-1
6586,-1
29936,1
31243,1
1281,-1
19458,1
10597,-1
44690,1
33484,-1
27572,-1
39218,1
914,0
40650,1
5248,-1
47739,-1
44334,1
45627,0
43601,1
7548,0
49226,-1
48416,-1
32641,0
3735,-1
898,-1
48939,1
39698,0
39848,1
4832,0
6540,0
35417,-1
971,-1
26836,1
39882,1
35645,1
18686,1
31408,1
32915,1
18118,1
25698,-1
25762,1
2134,1
39398,1
15668,1
24727,0
2375,0
46044,0
20838,1
37249,-1
16457,-1
31035,-1
31409,0
27672,1
44892,-1
49925,-1
5172,-1
20026,-1
13247,1
28187,-1
1012,1
2249,0
40633,1
40260,0
48180,0
22637,-1
19087,1
7936,-1
21685,0
33415,-1
34566,1
26316,-1
12899,-1
36922,0
14004,1
26378,-1
27884,-1
231,-1
31103,-1
30246,-1
29946,0
24709,-1
12707,-1
31799,-1
24146,1
30569,0
22555,-1
4351,0
29581,-1
2896,-1
35155,-1
4808,-1
44375,0
2641,0
34235,1
8041,0
22809,-1
32062,1
37606,-1
27567,0
28586,-1
47523,-1
13273,-1
29579,1
7569,-1
6946,-1
22206,1
29303,1
36834,-1
29883,1
15976,0
6661,-1
18526,-1
16655,-1
2983,-1
35497,1
20431,1
48081,1
16892,-1
45829,0
37769,0
41754,1
6368,-1
21719,0
28492,-1
39389,-1
49685,0
16425,1
3098,0
9932,0
14340,-1
29415,-1
4522,1
11229,-1
27084,1
3470,1
40794,1
7171,0
42583,1
49557,-1
31420,-1
39590,-1
34203,1
24355,-1
25266,0
18975,0
16386,-1
8024,-1
38045,-1
36876,-1
31341,1
46639,0
5923,0
12991,-1
42083,-1
1878,1
7784,-1
8550,-1
625,1
45334,-1
49520,1
10369,-1
24908,0
44076,1
18386,-1
6269,0
14023,-1
27348,0
44916,-1
4236,-1
3885,-1
24011,0
16745,-1
39228,1
34303,-1
42014,0
39036,0
11215,-1
43705,-1
45953,-1
6164,0
25090,-1
29877,0
41659,1
13268,-1
480,0
15988,1
43185,1
42703,-1
42624,-1
25055,0
47042,1
26175,0
30028,1
44911,-1
3542,-1
31377,-1
33806,0
6332,0
13637,0
24159,-1
25023,1
273,1
15078,-1
45467,-1
4158,-1
9955,-1
22842,-1
32363,1
44000,-1
10155,1
2176,-1
3921,1
13600,-1
20116,-1
10612,0
41482,-1
39709,1
4350,1
15285,1
758,1
46279,-1
31663,-1
49301,0
44778,0
1820,-1
36300,1
41411,-1
24561,-1
17233,-1
30939,-1
14353,-1
16151,-1
21137,1
26661,-1
40078,0
8696,-1
31185,-1
12042,0
13516,-1
25421,-1
26814,0
45552,-1
23305,-1
26266,-1
25837,0
39924,-1
21847,1
41155,0
6929,-1
23116,-1
8887,1
49275,-1
22348,1
42364,-1
10293,0
5348,1
4988,-1
29977,0
8679,-1
17538,1
35758,0
48655,-1
351,0
14891,-1
42257,-1
3225,-1
1577,-1
24022,1
30405,-1
27220,-1
22533,-1
22510,-1
21103,1
37866,0
24308,0
14833,-1
29470,0
30259,1
17878,-1
45542,-1
24276,1
31598,-1
13182,-1
28052,-1
36787,-1
39922,1
24056,-1
34549,0
5742,1
42404,-1
16616,-1
14581,1
10599,-1
39244,-1
19391,1
38371,0
20875,1
33242,1
24020,1
44003,-1
4147,1
8529,-1
46295,-1
17549,0
27462,-1
46568,-1
39252,0
22349,0
10920,1
6895,-1
41921,-1
40019,-1
40560,1
36614,-1
18223,1
15532,0
13662,1
15639,1
12644,-1
16771,-1
2905,0
10751,-1
2437,0
45417,-1
1855,0
22899,1
6370,0
9924,1
25229,0
5230,1
42607,0
15967,1
558,1
31658,-1
35035,-1
48003,1
24847,0
23803,1
39421,0
24987,-1
33569,0
18377,1
43060,-1
32949,1
9980,-1
45857,0
47015,-1
103,0
41351,1
30544,0
13378,1
9307,1
14862,0
32828,0
46877,0
24929,-1
1480,-1
30383,1
19627,1
4692,0
12146,1
7994,-1
31322,0
23702,1
39059,0
26619,1
29465,-1
1868,-1
47721,0
28785,0
36883,-1
848,0
27494,-1
43745,1
40813,-1
10272,0
21440,1
702,-1
19614,-1
48196,1
20992,-1
36328,-1
12480,1
37923,0
11928,0
14962,-1
10832,-1
45572,1
26412,-1
47191,0
23207,-1
7596,1
41441,1
776,0
42423,0
40699,1
16755,-1
37155,-1
43996,1
26924,-1
23036,1
26491,1
11839,-1
11494,-1
18431,0
48553,-1
48246,-1
2057,-1
745,-1
18244,0
30417,-1
49137,-1
20620,1
2854,1
18098,0
18407,1
16828,1
35611,-1
22839,-1
15303,-1
3039,-1
7455,-1
42171,1
45820,1
1683,-1
49011,-1
46259,1
10895,1
49635,0
21730,0
15795,1
40237,-1
20825,1
12115,-1
41755,1
10054,1
30808,-1
28793,0
49989,0
6350,1
7572,-1
7435,1
38512,1
18508,0
4829,1
11499,-1
27445,1
35237,-1
1000,1
47511,-1
33784,0
5949,-1
16779,-1
42280,-1
27598,-1
28221,-1
30311,1
37085,-1
39624,-1
31236,-1
48778,0
7986,1
33100,0
19183,1
7980,-1
14010,-1
47488,-1
41151,1
24684,-1
45289,-1
25819,-1
17414,-1
19899,-1
21131,-1
37332,1
15686,1
3447,0
36996,-1
34413,-1
22301,1
22205,-1
20531,1
18063,-1
41130,-1
5198,0
32167,0
39506,0
5757,1
44175,-1
16121,0
11606,1
29937,1
13287,-1
28364,0
27653,0
49725,1
13664,-1
34427,1
3268,-1
33342,0
19798,1
40990,-1
43953,0
16473,1
44800,-1
35484,1
28626,0
20633,0
18173,1
44160,0
37138,-1
20033,-1
18201,0
48549,1
32294,0
40231,-1
4060,-1
34222,0
34378,1
460,1
19716,-1
12598,-1
7292,-1
34888,1
4019,-1
7681,1
6811,1
38072,0
23889,0
28692,-1
27519,1
22383,-1
28470,-1
18955,-1
30022,0
2137,-1
11067,-1
1377,-1
10170,0
26685,-1
37333,0
15193,-1
30490,0
27087,-1
36479,-1
41771,1
10510,-1
42504,-1
11353,1
22285,1
20821,-1
29784,-1
43260,-1
37124,1
48770,1
4255,-1
42867,-1
38291,0
24120,-1
13611,-1
36551,0
49161,0
3703,-1
216,-1
15164,0
32488,-1
14468,1
41992,0
24644,1
32771,0
8274,1
7415,0
43621,0
35719,-1
19465,-1
46375,1
41938,0
38960,-1
38564,-1
20124,-1
2330,-1
44525,-1
45743,-1
16165,1
49122,-1
49240,-1
5613,-1
25290,0
6690,-1
24105,1
5990,1
29287,-1
36340,0
6325,0
34624,0
8165,0
44346,-1
45333,-1
16760,-1
47164,1
13586,1
4110,1
47895,1
2439,1
12501,0
19002,1
41897,0
25772,0
36738,0
22866,-1
32671,1
17085,-1
31525,-1
7485,1
49753,-1
21029,0
21806,1
9456,-1
21139,1
6191,-1
4380,1
16993,-1
36583,-1
14940,0
30343,0
29274,-1
48672,-1
48922,-1
36702,-1
4094,1
36783,-1
890,0
24647,-1
7885,0
33771,-1
26959,-1
28189,0
34943,0
13630,0
36829,-1
42972,-1
20073,-1
13578,-1
32985,1
651,-1
12962,-1
20733,1
23334,-1
27490,-1
6082,0
10808,1
38975,-1
49246,-1
49169,1
33391,0
35850,-1
5628,0
46687,1
2557,-1
3717,1
19707,1
6218,1
39198,-1
32049,1
31458,-1
21282,0
4965,0
41550,-1
29610,-1
29185,-1
40183,-1
29210,-1
6942,1
39658,-1
9964,-1
7129,-1
28593,1
23346,-1
47419,1
17705,1
25306,0
4329,0
44964,1
40775,-1
39324,-1
18561,0
36930,0
7183,1
35761,1
32071,-1
33524,0
36762,-1
9713,0
46762,-1
6685,-1
46097,-1
20650,1
18225,1
9109,-1
29113,0
36690,-1
45533,-1
33273,1
34489,1
15830,1
2517,-1
22818,-1
42953,-1
34202,1
6204,-1
29002,-1
19137,-1
22708,0
43493,0
39465,-1
25898,-1
5307,0
33237,-1
4247,-1
21711,-1
9371,0
2518,-1
2729,-1
41251,1
42920,0
21752,0
23584,-1
45644,-1
11739,-1
24842,-1
33710,-1
43331,-1
4031,0
22403,-1
8192,0
7529,-1
13931,1
49008,1
7346,1
23778,-1
37620,-1
15254,1
42009,-1
7899,0
28708,1
14518,-1
2903,-1
13714,-1
7840,0
21529,1
5373,-1
38773,1
13946,1
12517,0
936,0
35570,-1
28673,0
40573,0
25731,-1
24954,-1
38934,0
9358,1
27508,-1
14544,1
18199,-1
32404,-1
31197,-1
48859,-1
15843,0
28849,1
1721,-1
581,-1
41085,0
41668,0
42357,1
21296,-1
6357,-1
32477,1
42598,-1
29115,-1
36104,-1
22875,1
15527,0
24869,-1
23280,-1
20729,-1
18881,1
32076,0
15567,-1
32435,-1
770,-1
4089,-1
45996,0
16953,0
28228,1
8408,0
13506,-1
24595,-1
23486,-1
42584,-1
24058,0
38471,0
44519,1
27265,1
297,-1
26948,-1
39875,1
40317,-1
30849,1
23892,-1
38378,0
30841,-1
9740,1
19082,1
5491,1
1278,1
37764,1
24270,0
5879,-1
43388,-1
43677,1
13304,0
19673,1
38040,-1
37529,-1
41936,0
18836,-1
41713,0
11267,-1
36544,-1
3311,0
33566,1
30911,0
24172,-1
43446,0
38600,1
36345,-1
5092,0
5256,-1
26077,0
24340,-1
3404,1
16405,-1
31319,0
18346,1
47624,1
15098,-1
31662,0
37634,0
14921,0
49691,1
46995,0
5399,-1
33010,1
41362,-1
37326,0
35432,-1
21129,-1
20368,-1
20085,-1
36615,-1
18882,-1
15991,-1
16668,-1
32940,1
23687,0
17635,-1
9510,1
32858,1
3428,0
3233,-1
27176,0
42078,-1
8964,-1
42274,-1
38401,-1
11001,1
42344,-1
8411,-1
8481,1
29425,-1
20577,1
47068,0
38138,0
37414,-1
37536,1
37344,-1
12358,0
46668,1
29747,-1
8956,1
27024,1
9794,1
23886,0
1077,0
4122,-1
20492,1
43198,-1
24877,-1
10130,1
4416,-1
8198,0
3003,0
23235,-1
9732,1
42995,0
19911,0
48784,-1
17568,-1
33892,-1
4478,-1
32497,-1
38148,0
39027,0
4972,-1
21031,0
33981,0
20136,1
49124,0
34107,0
37419,-1
18296,1
8387,-1
23081,1
31444,-1
2420,1
24203,1
4675,-1
17167,-1
4123,0
27004,1
43730,-1
30381,1
27301,1
37507,1
39647,1
24896,0
39065,-1
2832,1
13661,-1
14203,1
12430,-1
24439,-1
49342,-1
7789,-1
22674,1
28900,1
441,-1
9130,-1
28963,-1
45426,-1
19006,1
195,1
2708,-1
23035,0
8485,-1
10941,1
37929,0
19728,0
39996,0
4509,-1
42531,-1
12562,1
28629,-1
5014,0
6202,-1
15390,-1
11454,1
4880,0
1470,-1
38705,1
41439,-1
4276,0
26312,1
7501,0
14885,-1
29832,1
38845,0
42118,1
19891,-1
38702,-1
6068,1
31787,-1
35839,1
11713,1
11118,-1
21985,1
42957,-1
46012,1
46916,-1
1157,-1
18099,1
28851,1
35729,1
29246,1
24127,-1
578,-1
5688,-1
21618,-1
29256,-1
9066,0
3861,0
31954,-1
26343,-1
33544,1
13429,-1
10002,-1
25187,-1
28471,0
14589,-1
16528,0
27513,-1
30631,0
13909,-1
48010,0
21526,1
4617,0
5214,0
22380,0
35418,0
11685,0
6311,1
2743,0
48418,-1
41197,-1
35499,-1
33421,0
28139,0
25623,1
4037,1
18630,-1
16800,0
8730,0
46660,0
36500,-1
16045,0
41872,1
47574,-1
7099,-1
44235,-1
42994,0
39269,-1
16509,0
28172,1
14403,-1
17845,1
2083,1
38695,1
19322,1
30355,-1
41709,1
38913,1
49040,0
23187,-1
42191,-1
17631,-1
12058,1
19227,0
21228,-1
523,0
37962,-1
23547,0
24982,0
13469,0
6559,1
16186,-1
5278,-1
42997,-1
30780,-1
40368,-1
32564,-1
30615,-1
24985,-1
30683,-1
31200,-1
5797,0
9163,-1
37269,0
3071,-1
37418,-1
28359,-1
46283,1
39612,-1
23420,0
23635,1
15544,-1
15703,-1
30148,-1
3762,-1
38819,0
32193,-1
34245,0
15027,0
48862,-1
31650,-1
14227,1
42735,0
34628,-1
35768,1
43082,-1
24764,-1
12556,-1
7676,-1
21067,-1
40021,1
8573,1
30591,-1
22967,0
49706,1
40429,-1
17086,1
1182,0
15599,-1
45229,0
19211,-1
48812,0
43067,1
34913,0
17088,-1
30572,-1
9748,0
28893,-1
36091,0
34442,-1
48744,0
35127,0
6197,1
5048,0
18302,-1
3464,-1
22951,0
33520,-1
43303,1
20119,1
18184,1
2530,-1
10288,0
1484,-1
22025,-1
3273,-1
3613,1
4582,-1
34527,1
17530,1
33084,1
18657,0
2467,1
12109,-1
11201,0
36433,1
46100,0
44116,1
9385,-1
28169,-1
47697,-1
24878,-1
47128,0
11077,-1
9636,0
15464,-1
17669,0
20465,1
24809,-1
11112,0
39883,-1
46177,1
37792,-1
21942,1
14600,0
7656,-1
44199,1
35312,-1
5469,-1
26061,0
39486,-1
36403,1
43178,0
24939,-1
45904,1
39014,1
39681,1
5714,-1
27601,0
39427,-1
19933,0
18369,0
13660,-1
27378,-1
640,-1
18333,-1
11714,1
19594,-1
44157,-1
2878,0
14185,0
48254,-1
9068,1
17168,0
10591,-1
41532,-1
43539,-1
22640,-1
32892,1
18087,-1
1509,1
20381,-1
22985,0
32116,1
22677,-1
34762,0
23144,-1
13264,-1
34581,-1
31635,1
5715,1
4625,-1
736,-1
3610,-1
9138,0
5732,0
21647,0
31015,0
6487,0
13396,0
46484,1
6098,-1
25074,-1
2627,1
6949,0
11922,0
11053,0
29420,-1
14742,-1
44823,-1
34042,-1
23450,-1
37394,1
48467,0
40905,-1
13087,0
48610,-1
14523,-1
15123,-1
4672,0
46891,1
30679,-1
13613,-1
10728,1
2213,-1
25148,-1
17325,-1
24560,0
36298,-1
27033,0
27384,-1
47799,-1
15032,0
36501,0
3291,-1
32768,-1
29992,-1
19992,0
45368,-1
32057,-1
37806,-1
15556,-1
46482,-1
21962,-1
407,0
19725,0
45021,1
16270,-1
38816,1
36265,0
40081,-1
43183,1
2918,1
16078,-1
11269,-1
48403,-1
5225,1
13046,-1
343,0
18405,-1
22341,1
11070,1
28007,-1
24857,1
47686,-1
33397,1
7394,-1
7232,-1
44469,0
45670,-1
36631,1
23101,-1
6351,-1
36730,1
10503,1
49346,-1
23160,0
28557,1
47774,0
19319,-1
1048,0
43517,-1
30316,0
17401,1
29184,-1
21134,-1
39835,1
33982,1
7848,-1
11431,-1
37243,0
38360,-1
24575,0
31384,1
22084,1
38460,-1
21196,0
10826,-1
48747,-1
36342,-1
40641,0
16756,-1
5376,-1
862,1
27913,0
29753,0
14078,1
40393,1
33850,-1
40673,-1
5579,0
19276,-1
12985,-1
3164,-1
29739,0
12801,1
11158,1
1131,0
37636,-1
41884,-1
28486,-1
36324,0
47602,1
5238,-1
43841,0
38475,1
36519,-1
19518,0
27517,-1
38442,0
20486,-1
11672,0
27073,0
49271,-1
31923,-1
39270,-1
9097,-1
26447,-1
9505,1
5765,1
23261,1
29951,1
14463,-1
22715,1
2745,-1
3052,0
49,1
34071,1
8743,0
4743,1
44101,-1
36389,0
32693,-1
12423,1
44295,-1
46550,1
6237,0
9602,0
42905,1
22096,0
15424,0
39992,-1
173,-1
6762,0
28625,-1
13005,-1
40420,-1
35039,-1
21448,-1
419,1
16281,0
6196,-1
30082,0
19126,-1
8379,-1
47811,-1
43979,0
32386,-1
43320,0
37184,-1
45410,0
37094,-1
23449,-1
35073,0
44819,-1
3246,-1
800,-1
40412,0
44315,1
17059,-1
20057,1
34914,0
25598,-1
23325,-1
6271,-1
14766,-1
17453,-1
20828,-1
44729,-1
32834,0
46839,-1
27831,-1
29620,0
24477,-1
3666,-1
28875,-1
7312,0
29258,0
29338,-1
3710,-1
17841,-1
4762,-1
5751,-1
71,1
4283,0
3558,-1
6926,1
35263,1
33121,1
41319,0
43203,1
16077,-1
13763,0
41818,-1
17244,1
30743,1
33071,0
21600,1
34520,-1
32408,-1
29791,1
26725,-1
6998,0
6810,0
25504,-1
10478,-1
10858,0
36078,0
46868,0
37732,0
49697,-1
45299,-1
29953,0
13156,-1
30306,1
8204,-1
2802,0
30362,-1
35867,1
23501,0
44200,1
18841,1
11673,-1
36163,1
44799,0
46735,-1
24752,-1
3791,-1
49491,-1
42205,1
13609,0
12706,1
7445,1
20297,-1
48286,-1
48355,0
29309,0
31005,-1
1669,-1
5601,-1
42114,0
32841,-1
27426,1
6853,1
29159,-1
8410,-1
30770,-1
37165,0
44767,1
18468,-1
14073,-1
19849,0
31167,-1
26468,-1
12933,1
47674,1
8652,0
3489,-1
30875,-1
14613,-1
34916,-1
354,-1
47635,-1
14516,1
20556,1
27888,0
13044,0
15212,-1
48547,1
31279,1
10469,0
35166,1
24594,1
25320,-1
21601,-1
9286,-1
28803,-1
48296,0
49159,-1
13259,-1
28901,-1
2655,-1
36785,1
46800,-1
45189,-1
49032,-1
46506,1
5648,-1
16267,-1
14037,-1
13737,-1
45452,0
23033,0
45772,-1
7030,0
47612,0
42211,-1
24064,1
5543,0
6296,0
35386,-1
31755,-1
38091,0
39960,1
13543,0
13872,-1
21138,1
20698,1
5239,-1
22345,-1
25778,-1
34139,0
6427,0
23318,-1
2002,0
23622,1
37902,0
23773,1
12696,-1
11758,0
5506,-1
13135,-1
17045,1
8944,0
6178,-1
38764,-1
45135,-1
21714,-1
26323,-1
41299,1
37117,-1
36434,-1
15775,-1
34333,0
24324,-1
8038,-1
37682,1
45739,-1
15194,1
48819,-1
14899,1
43741,0
44631,0
44645,0
45301,-1
19127,0
6227,1
37082,0
35158,1
22007,-1
13312,1
41638,-1
43870,0
49250,0
38000,-1
10954,-1
40802,-1
8321,-1
47470,0
19224,-1
42900,1
18855,-1
18149,-1
44623,0
22643,0
6545,-1
1487,-1
30486,0
45372,-1
17026,1
45930,-1
4339,-1
27429,0
48279,-1
24861,0
36386,0
17385,1
30261,-1
44692,1
9935,0
12184,1
29538,-1
38364,0
27319,0
45947,0
7271,-1
1704,1
14714,-1
43800,-1
3997,0
35316,0
33265,-1
15559,1
3915,0
21731,0
48333,1
6588,1
930,1
18195,-1
23600,1
38744,-1
48265,1
15523,0
861,-1
42192,0
34173,-1
39076,-1
1595,1
49827,1
48189,-1
41225,0
20041,-1
41169,1
43333,1
27680,-1
27669,1
33311,1
30687,0
5969,-1
45544,0
25251,0
28230,-1
48723,-1
42649,0
29331,0
46088,-1
49205,-1
44844,-1
9893,-1
12786,1
23899,0
10864,1
33292,0
49988,-1
45180,-1
19854,1
27625,0
23863,0
39118,1
225,-1
42967,1
46133,0
15987,1
29991,0
19387,-1
20184,1
33516,1
2764,-1
49848,-1
10428,1
46030,1
4541,-1
10906,1
26677,0
39208,-1
46247,1
15163,0
20561,0
15114,-1
14066,0
42590,1
7275,0
11230,1
29473,1
27908,0
14570,-1
6020,-1
22005,1
48472,-1
44877,1
40220,-1
11173,-1
1397,1
46411,-1
15944,0
39795,-1
19812,1
44434,-1
17301,1
12694,1
46342,-1
1246,-1
30655,-1
39415,1
32519,0
36873,-1
32558,-1
15618,0
34767,0
37734,0
28370,-1
23015,-1
3244,-1
41277,1
45907,1
5571,-1
1413,-1
34014,-1
41010,-1
9557,0
19310,1
15920,-1
14734,-1
35732,-1
27673,1
5218,1
22047,-1
19092,0
36043,-1
24073,-1
10263,-1
1622,0
35152,1
18124,1
2407,0
30785,-1
16734,-1
28833,0
13642,-1
40073,0
29549,0
43986,-1
27887,0
23544,-1
24904,0
8975,0
1785,1
45636,1
38996,1
37325,1
41691,-1
21604,-1
12755,-1
46065,1
30281,-1
20517,1
30554,1
46016,-1
42865,0
38383,0
24103,-1
14637,-1
6369,1
10746,1
44566,0
20489,-1
48179,-1
14840,-1
1853,0
35254,-1
23629,-1
17032,1
38615,0
13493,-1
32083,0
45358,1
18833,1
21089,1
4184,0
43145,1
20181,0
27915,-1
3708,-1
24436,-1
39439,1
5155,1
29092,0
31239,0
13303,1
29797,-1
19038,1
16275,0
4119,0
11749,-1
20513,-1
30304,0
25641,1
15216,-1
43401,-1
4553,1
13478,1
33523,-1
41358,-1
35262,-1
2749,0
9724,1
22404,0
17919,0
35113,0
14245,-1
35988,-1
23381,-1
25247,-1
49174,-1
512,1
6979,0
48828,1
22500,-1
9660,0
25835,0
33043,-1
44834,-1
29319,-1
1978,-1
39735,-1
42452,1
41575,0
35891,-1
29714,-1
27111,-1
13052,-1
40994,-1
7443,1
657,-1
48538,1
32432,-1
40801,1
33814,-1
27890,-1
5939,0
14850,0
6116,-1
43346,-1
43511,1
14234,0
27237,0
5695,-1
3902,-1
31746,0
15613,1
37765,-1
11747,-1
13510,0
42305,0
19371,0
38341,-1
32297,1
32764,0
49576,-1
5462,1
43091,0
22465,-1
49478,-1
13009,0
32147,1
34790,0
36358,1
31991,1
316,-1
729,-1
7460,-1
25103,-1
31876,0
1843,0
2389,-1
37370,-1
7483,-1
32161,-1
32789,-1
35011,1
8643,-1
28559,0
14483,1
29058,1
